id,imagename,cored,diffuse,CAA,negative,flag,notsure
12650,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_16_14_4.jpg,0,0.285374554,0,1.285374554,0,0
12651,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_16_14_5.jpg,1.33125,1.33125,0,0.289473684,0,0
12652,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_16_14_7.jpg,0,1.691176471,0,1.31640625,0,0
12653,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_16_14_9.jpg,0,1.068181818,0,0,0,0
12654,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_16_25_0.jpg,0,1,0,0,0,0
12655,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_16_25_1.jpg,0,1,0,1,0,0
12656,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_16_25_10.jpg,0,2.648148148,0,0,0,0
12657,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_16_25_13.jpg,0,1,0,0,0,0
12658,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_16_25_14.jpg,0,1.433333333,0,0,0,0
12659,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_16_25_15.jpg,0,1,0,0,0,0
12660,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_16_25_17.jpg,0,1.342105263,0,0,0,0
12661,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_16_25_18.jpg,0,1.75,0,0,0,0
12662,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_16_25_19.jpg,0,1.970588235,0,0,0,0
12663,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_16_25_20.jpg,0,1,0,0,1,1
12664,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_16_25_21.jpg,0,1,0,0,0,0
12665,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_16_25_22.jpg,0,1,0,0,0,0
12666,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_16_25_24.jpg,0,1,0,0,0,0
12667,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_16_25_3.jpg,0,1,0,0,0,0
12668,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_16_25_4.jpg,0,1.395200984,0,0,0,0
12669,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_16_25_7.jpg,0,1.863636364,0,0,0,0
12670,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_16_25_8.jpg,0,1.526315789,0,0,0,0
12671,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_16_25_9.jpg,0,2,0,0,0,0
12672,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_18_37_2.jpg,0,0,0,1,0,1
12673,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_19_21_1.jpg,0,0,0,1,0,0
12674,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_19_21_10.jpg,0,2.636363636,0,0,0,0
12675,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_19_21_11.jpg,0,1,0,0,0,0
12676,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_19_21_12.jpg,0,2.484848485,0,0,0,0
12677,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_19_21_15.jpg,0,1,0,0,0,0
12678,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_19_21_24.jpg,0,1,0,0,0,0
12679,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_19_21_3.jpg,0,1.184210526,0,1,0,0
12680,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_19_21_4.jpg,0,1.157142857,0,0,0,0
12681,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_19_21_9.jpg,0,2.132288401,0,0,0,0
12682,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_19_22_0.jpg,0,0,0,2.739889769,0,0.219481605
12683,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_19_22_10.jpg,0,0,0,1.328947368,0,0.25
12684,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_19_22_16.jpg,0,0,0,1,0,0
12685,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_19_22_18.jpg,0,1,0,0,0,0
12686,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_19_22_19.jpg,0,0,0,0.955223881,0,0
12687,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_19_22_2.jpg,0,0,0,3.623759091,0,0.639632107
12688,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_19_22_21.jpg,0,0.965116279,0,1.965116279,0,0
12689,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_19_22_24.jpg,0,1,0,2,0,0
12690,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_19_22_26.jpg,0,2.090909091,0,1,0,0
12691,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_19_22_27.jpg,0,1.897959184,0,1,0,0
12692,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_19_22_30.jpg,0,0,0,1.152985075,0,0
12693,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_19_22_32.jpg,0,0,0,1,0,0
12694,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_19_22_38.jpg,0,1,0,1,0,0
12695,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_19_22_39.jpg,0,1,0,1,0,0
12696,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_19_22_4.jpg,0,2,0,1,0,0
12697,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_19_22_42.jpg,0,0,0,1,0,0
12698,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_19_22_44.jpg,0,0,0,1,0,0
12699,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_19_22_5.jpg,0,0,0,3.179434092,0,1
12700,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_19_22_6.jpg,0,0,0,2.595698925,0,1
12701,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_19_22_7.jpg,0,2,0,1,0,0
12702,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_19_22_9.jpg,0,1,0,0,1,0
12703,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_20_17_0.jpg,0,1,0,1,0,0
12704,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_20_17_1.jpg,0,1,0,0,1,1
12705,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_20_17_11.jpg,0,1,0,0,0,0
12706,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_20_17_12.jpg,0,1,0,0,0,0
12707,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_20_17_2.jpg,0,0.815217391,0,1,0,0
12708,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_20_17_3.jpg,0,1,0,1,0,0
12709,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_20_17_5.jpg,0,1,0,0,0,0
12710,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_20_17_6.jpg,0,1.154411765,0,0,0,0
12711,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_20_17_7.jpg,0,1,0,1,0,0
12712,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_20_17_8.jpg,0,1,0,0,0,0
12713,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_20_17_9.jpg,0,1,0,0,0,0
12714,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_20_28_0.jpg,0,1,0,0,0,0
12715,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_18_0.jpg,0,1,0,0,0,0
12716,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_18_1.jpg,0,0,0,1,0,0
12717,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_18_11.jpg,0,1,0,0,0,0
12718,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_18_2.jpg,0,0,0,1,0,0
12719,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_18_3.jpg,0,1,0,0,0,0
12720,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_18_4.jpg,0,1,0,0,0,0
12721,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_18_5.jpg,0,0,0,2,0,0
12722,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_18_6.jpg,0,0,0,2,0,0
12723,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_18_8.jpg,0,1,0,0,0,0
12724,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_25_0.jpg,0,1,0,0,1,0
12725,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_25_1.jpg,0,2,0,0,0,0
12726,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_25_10.jpg,0,2,0,0,0,0
12727,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_25_11.jpg,0,2.174418605,0,0,0,0
12728,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_25_14.jpg,0,1.130434783,0,0,0,0
12729,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_25_15.jpg,0,1.928571429,0,0,0,0
12730,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_25_16.jpg,0,1.196428571,0,0,0,0
12731,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_25_17.jpg,0,1,0,0,0,0
12732,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_25_19.jpg,0,1.833333333,0,0,0,0
12733,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_25_22.jpg,0,1.06,0,0,0,0
12734,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_25_24.jpg,1,1.123001918,0,0,0,0
12735,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_25_26.jpg,0,2.258928571,0,0,0,0
12736,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_25_29.jpg,0,3,0,0,0,0
12737,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_25_3.jpg,0,1.04,0,0,0,0
12738,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_25_30.jpg,0,2,0,0,0,0
12739,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_25_31.jpg,0,3.260869565,0,0,0,0
12740,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_25_33.jpg,0,2,0,0,0,0
12741,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_25_34.jpg,0,2,0,0,0,0
12742,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_25_35.jpg,0,1.121212121,0,0,0,0
12743,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_25_37.jpg,0,1.083333333,0,0,0,0
12744,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_25_38.jpg,0,1,0,0,0,0
12745,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_25_39.jpg,1,1,0,0,1,0
12746,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_25_5.jpg,0,1,0,0,0,0
12747,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_25_6.jpg,0,1,0,0,0,0
12748,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_25_8.jpg,0,1.188888889,0,0,0,0
12749,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_26_0.jpg,0,1,0,0,0,0
12750,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_26_1.jpg,0,1,0,0,0,0
12751,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_28_1.jpg,0,1,0,0,0,0
12752,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_31_0.jpg,0,1.081818182,0,0.081818182,0,0
12753,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_31_1.jpg,0,1,0,1,0,0
12754,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_31_10.jpg,0,1,0,0,0,0
12755,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_31_11.jpg,0,1.14516129,0,0,0,0
12756,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_31_12.jpg,0,1,0,0,0,0
12757,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_31_13.jpg,0,1.01468894,0,0,0,0
12758,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_31_14.jpg,0,1,0,0,0,0
12759,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_31_16.jpg,0,2,0,0,0,0
12760,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_31_19.jpg,0,2,0,0,0,0
12761,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_31_21.jpg,0,1,0,0,0,0
12762,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_31_22.jpg,0,1.868421053,0,0,0,0
12763,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_31_24.jpg,0,2,0,0,0,0
12764,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_31_4.jpg,1,1,0,0,1,0
12765,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_31_6.jpg,0,1,0,0,0,0
12766,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_31_9.jpg,0,1.226213674,0,0,0,0
12767,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_32_0.jpg,0,1,0,0,0,0
12768,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_32_10.jpg,0,1,0,0,0,0
12769,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_32_16.jpg,0,1,0,0,0,0
12770,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_32_2.jpg,0,1,0,0,0,0
12771,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_32_20.jpg,0,1,0,0,0,0
12772,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_32_3.jpg,0,2,0,0,0,0
12773,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_32_4.jpg,0,1.694029851,0,0,0,0
12774,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_32_7.jpg,0,0,0,0,0,1
12775,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_32_9.jpg,0,1,0,0,0,0
12776,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_37_1.jpg,0,1,0,1,0,0
12777,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_37_10.jpg,0,0.658225108,0,1.658225108,0,0
12778,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_37_11.jpg,0,1.426470588,0,0,0,0
12779,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_37_13.jpg,0,1,0,1.666666667,0,0
12780,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_37_15.jpg,0,1.072569444,0,0.072569444,0,0
12781,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_37_17.jpg,0,1.016319444,0,1.016319444,0,0
12782,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_37_2.jpg,0,2.443181818,0,1.1375,0,0
12783,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_37_20.jpg,0,1,0,1.483870968,0,0
12784,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_37_22.jpg,0,1.111326443,0,2,0,0
12785,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_37_23.jpg,0,1,0,2.111111111,0,0
12786,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_37_24.jpg,0,1.488636364,0,2,0,0
12787,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_37_25.jpg,0,1,0,2.592152424,0,0
12788,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_37_26.jpg,0,1.733333333,0,2,0,0
12789,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_37_27.jpg,0,1,0,1,0,0
12790,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_37_28.jpg,0,1.144444444,0,2,0,0
12791,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_37_29.jpg,0,0.5125,0,1.553040541,0,0
12792,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_37_3.jpg,0,1,0,0,0,0
12793,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_37_31.jpg,0,0,0,1.023809524,0,0
12794,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_37_37.jpg,0,0,0,1,0,0
12795,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_37_38.jpg,0,0,0,1,0,0
12796,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_37_4.jpg,0,2.915384615,0,1.828125,0,0
12797,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_37_42.jpg,0,1,0,1,0,0
12798,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_37_5.jpg,0,2.548572762,0,1,0,0
12799,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_37_6.jpg,0,1.042609351,0,1.765686275,0,0
12800,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_37_9.jpg,0,1.419354839,0,0,0,0
12801,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_22_26_2.jpg,0,1,0,0,0,0
12802,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_15_1.jpg,0,1.272727273,0,0,0,0
12803,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_15_2.jpg,0,1.211538462,0,0,0,0
12804,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_15_3.jpg,0.511026955,1,0,0,0,0
12805,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_15_4.jpg,1,0.564814815,0,0,0,0
12806,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_21_0.jpg,0,1.594594595,0,0,0.594594595,1
12807,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_21_1.jpg,0,1,0,0,0,0
12808,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_21_10.jpg,0,1,0,0,0,0
12809,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_21_11.jpg,0,1.193534961,0,0,0,0.193534961
12810,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_21_13.jpg,0,1.82,0,0,0,0
12811,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_21_14.jpg,0,2.331018519,0,0,0,0
12812,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_21_15.jpg,1,1,0,0,0,0
12813,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_21_16.jpg,0,2,0,0,0,1
12814,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_21_17.jpg,0,1.637241379,0,0,0,0
12815,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_21_18.jpg,0,1,0,0,0,0
12816,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_21_19.jpg,0,2,0,0,0,1
12817,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_21_2.jpg,0,1,0,1,0,0
12818,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_21_21.jpg,0,0.864864865,0,0,0.864864865,0
12819,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_21_4.jpg,0,1.519230769,0,0,0,0
12820,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_21_5.jpg,0,1.104166667,0,0,0,0
12821,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_21_6.jpg,0,2.607740416,0,0,0,0
12822,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_21_7.jpg,0,2.078804348,0,0,0,0
12823,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_21_8.jpg,0,2.973684211,0,0,0,0
12824,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_21_9.jpg,0,2,0,0,0,1
12825,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_26_0.jpg,0,1,0,0,0,0
12826,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_26_1.jpg,0,1,0,0,0,0
12827,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_26_10.jpg,0,1,0,0,0,0
12828,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_26_11.jpg,0,1,0,0,0,0
12829,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_26_2.jpg,0,1,0,0,0,0
12830,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_26_3.jpg,0,1.147631408,0,0,0,0
12831,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_26_4.jpg,0,1.176652893,0,0,0,0
12832,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_26_5.jpg,0,1,0,0,0,0
12833,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_26_6.jpg,0,1,0,0,0,0
12834,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_26_7.jpg,0,1,0,0,0,0
12835,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_26_8.jpg,0,1,0,0,0,0
12836,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_24_36_1.jpg,0,0,0,1,0,1
12837,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_25_28_0.jpg,0,1,0,0,0,0
12838,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_25_28_1.jpg,0,1,0,0,0,0
12839,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_25_28_2.jpg,0,1.807017544,0,0,0,0
12840,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_25_28_3.jpg,0,1.171160927,0,0,0,0
12841,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_25_28_5.jpg,0,1.862774219,0,0,0,0
12842,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_25_28_9.jpg,0,2.095487903,0,0,0,0
12843,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_25_33_0.jpg,0,1,0,0,0,0
12844,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_25_33_10.jpg,0,1,0,0,0,0
12845,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_25_33_12.jpg,0,1,0,0,0,0
12846,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_25_33_16.jpg,0,1,0,0,0,0
12847,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_25_33_19.jpg,0,1,0,0,0,0
12848,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_25_33_21.jpg,0,1,0,0,0,0
12849,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_25_33_22.jpg,0,1.100142045,0,0,0,1
12850,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_25_33_23.jpg,0,2,0,0,0,0
12851,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_25_33_27.jpg,0,2,0,0,0,0
12852,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_25_33_28.jpg,1,0,0,0,0,0
12853,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_25_33_30.jpg,0,1,0,0,0,0
12854,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_25_33_5.jpg,0,1,0,0,0,0
12855,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_25_33_6.jpg,0,1,0,0,0,0
12856,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_25_33_8.jpg,0,1,0,0,0,0
12857,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_25_33_9.jpg,1,0,0,0,0,0
12858,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_21_0.jpg,0,1.428571429,0,0,0,0
12859,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_21_1.jpg,0,1,0,0,0,0
12860,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_21_11.jpg,0,1,0,0,0,0
12861,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_21_13.jpg,0,1,0,0,0,0
12862,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_21_14.jpg,0,0,0,1,1,0
12863,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_21_2.jpg,0,1.46875,0,0,0,0
12864,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_21_3.jpg,0,1.272727273,0,0,0,0
12865,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_21_4.jpg,1,0.243902439,0,0,0,0
12866,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_21_6.jpg,0,1.375,0,0,0,0
12867,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_21_7.jpg,0.138586957,1,0,0,0,0
12868,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_21_8.jpg,0,1,0,0,0,0
12869,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_21_9.jpg,0,1,0,0,0,0
12870,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_25_0.jpg,0,2,0,0,0,0
